Aravind-Chandramouli-1,"['Ganesh-Venkatesan', 'Ravi-Murugan-2', 'Ashwin-Prasad-10', 'Navaneeth-Krishnan-26', 'Ashwin-Venkataraman-6', 'Pranesh-Sarvesan', 'Siddarth-Harinarayanan', 'Vaidyanathan-Balasubramanian', 'Swetha-Ramachandran-3', 'Deepika-R-Ramesh', 'Paramasivan-Em', 'Moturu-Chaitanya-Kiran', 'Vignesh-Ravi-2', 'Asis-Das', 'Ashok-Selvam-3', 'Shreya-Raghunathan', 'Rajaram-Suresh', 'John-Amose', 'Athul-Govind', 'Rajesh-Raghunathan-4', 'Dileep-Kumar-207', 'Vimal-Espada', 'Vamsi-Koneru-1', 'Mahalakshmi-Gopalakrishnan', 'Nandita-Nh', 'Vishaag-Suriyanarayanan', 'Madhu-Balaji', 'Chella-Ram', 'Hasan-Kruz-Wayne', 'Hemanth-Varma-1', 'Anand-Krishnan-11', 'Bashyam-Govindhan', 'Venkatesh-Kumanan', 'Praveen-Palaniyappan', 'Devil-Amrita', 'Anantharaman-Ananthakrishnan', 'Braghadeesh-Dhivakar', 'Varun-Unnikrishnan-3', 'Akshay-Suresh-4', 'Santhosh-Kumar-103', 'Raghav-Sairam', 'Saiprakash-Vasireddy', 'Mani-Maran-34', 'Nithesh-Kanna', 'Mohnish-Ramani', 'Srinath-Vavilla', 'Nandini-Viswanathan', 'Vundemodalu-Manjush', 'Lolite-Ignatious-Lawrence', 'Pooja-Ravi-7', 'Arun-Kumar-378', 'Duarakesh-Sridhar', 'Mahalakshmi-Gopalakrishnan-1', 'Venkatesan-Kannan', 'Hrishikesh-Sivanandan', 'P-k-Adithya', 'Arun-Prasanna-1', 'Varun-Shankar-5', 'Kumar-Saketh', 'Ashwin-Sanjeevan-1', 'Ashwin-Sundaresan-Balaji', 'Suraj-Jarus-1', 'Padmalatha-Ragu', 'Sriram-Sundar-7', 'Sumit-Yadav-59', 'Vidhya-Balasubramanian', 'Siddhant-Misra-2', 'Manish-Ramesh-1', 'Rishi-Poddar', 'Naveenraaj-KP', 'Gopath-Niranthar', 'Sanjana-Vijayakumar', 'Gowtham-Raj-21', 'Mahaa-Rajan', 'Monangi-Avinash', 'Sarath-Haridas', 'Vikram-Seshadri-4', 'Mukesh-Shankar', 'Aishwarya-Nair-66', 'Sukan-Ya-T', 'Navin-Vidyadharan', 'Anirudh-Narayanan-4', 'Nirmal-Krishna-Venkatraman', 'Prashanthi-Reddy-7', 'Vikram-Krish-2', 'Sanjay-Srinivasan-4', 'Navaneethkrishnan-Nambiar', 'Manasvini-Sriram', 'Aditya-Aiyer', 'Ajay-Yeshwanth', 'Aravind-Krishna-14', 'Jishnu-Ramanujam', 'Prashanth-Srinivasan-9', 'Raghav-Simhan-2', 'Sathyamoorthy-Ilangovan-1', 'Dinesh-Narayan-4', 'Swastikka-Ramasubbu', 'Suraj-Jarus', 'Divya-Muralidharan-1', 'Sempon-Sibi', 'Piruthvi-Chendur-Palanisamy', 'Anup-Nair-39', 'Roshini-Ganesh-1', 'Sachin-Pc', 'Jayanthan-TP', 'S-Aishwarya-Menon', 'Ashwin-Iyer-18', 'Alla-Harikiranreddy', 'Suriya-Narayanan-18', 'Rohit-Anand-49', 'Prakash-Jaganathan', 'Al-Shira', 'Anjana-Suresh', 'Krishna-Baskaran', 'Aiswarya-Aishu-1', 'Gokul-Kathiresn', 'Viknesh-Babu-2', 'Abhishek-Balaji-2', 'Abhishek-Muralidharan-2', 'Rohan-Kora', 'Prithvi-Shankar', 'Neha-Rajamani', 'Sai-Suraj-Chandrasekaran', 'Shashank-Vineet', 'Poorvaj-Venkatraman', 'Priya-Ramakrishnan-Iyer', 'Aaditya-HariPrasad-1', 'Anand-Siva', 'Venkatesh-Vaikuntaraman', 'Surrya-M-Narayanan', 'Surya-Ramanathan-2', 'Shruti-Jayaraman', 'Nadeem-Azad', 'Siddharth-Ganesh-2', 'Vaidyanathan-Balasubramanian-1', 'Ragav-Maddali', 'Surya-Dakshina', 'Pradeep-Kumar-1138', u'Var\xfan-M\xe2dhavan', 'Giridhar-Subramanian', 'Ravi-Shankar-399', 'Madhav-Krishnan', 'Vijay-Siddharth-2', 'Veda-Vyass', 'Vinith-Venkatesan', 'Rachna-Kumar-1', 'Subramanian-Selva-1', 'Sharad-Shriram']"
Avijit-Kumar,"['Gurcharnjit-Singh', 'Avijit-Kumar', 'Nilesh-Ratnam', 'Karthik-Ranganath-2', 'Alok-Kumar-3', 'Rahul-Chatterjee-15', 'Ashish-Sinha-59', 'Anpu-Rayan', 'Hansum-Krishna', 'Himanshu-Suri-7', 'Shashank-Shukla-40', 'Santhosh-Vijay-1', 'Chandan-Kumar-142', 'Dhiraj-Kaushal', 'Prashant-Kumar-610', 'Venkatesan-Kannan', 'Prafull-Singh-6', 'Shweta-Dubey-10', 'Deepak-Singh-306', 'Ayesha-Singhal-1', 'Lovejot-Singh-3', 'Naga-Srikanth-Janjanam', 'Rajeev-Kumar-Nirala', 'Purushottam-Choudhary', 'Adarsh-Shree-Ram', 'Manjot-Singh-Dhupia', 'Kumar-Saketh', 'Nikhil-Panikkar', 'Szafarek-Tomasz', 'Neeraj-Prem', 'Aparajita-Shandilya', 'Sweta-Sinha-12', 'Shanmugasundaram-Muthuswamy', 'Anand-Siva', 'Rohit-Kumar-921', 'Sanjana-Pathak-2', 'Deepak-Kumar-658', 'Sempon-Sibi', 'Lakshman-Reddy-7', 'Varun-Agarwal-8', 'Devaansh-Dhirendra-Shukla', 'Sushovan-Mandal', 'Priyansu-Pratik', 'Anoop-Singh-53', 'SriChaithanya-Edupalli', 'Anand-Krishnan-11', 'Animesh-Sahai-2', 'Naveenraaj-KP', 'Rajnish-Kumar-113', 'Makul-Mahajan', 'Anni-Kumari', 'Pawan-Sharma-10', 'Sumit-Kakkar', 'Disha-Khamb', 'Sarath-Haridas', 'Umesh-Chandra-Sharma-1', 'Lalit-Chaturvedi-2', 'Pushpendra-Pateriya', 'Anirudh-Madhusudan', 'Aravindh-Kumar', 'Arghya-Chowdhury-1', 'Swati-Saxena-13', 'Venkatesh-Vnky', 'Sahil-Bansal-20', 'Thunder-Bolt-7', 'Snehil-Jha', 'Satya-Murti-1']"
Sathyanarayan-Krishnan,"['Venkatraman-Nagarajan', 'Nikhil-Bhardwaj-Balaji', 'Vishaal-Dhamotharan', 'Shankar-Subramanian-2', 'Mohamed-Zubair-M', 'Yjr-Arun-Kumar', 'Narendran-Chandrasekaran', 'Arun-Vs-12', 'Rajagopal-Srivats', 'Yoga-Rakshith-1', 'Rahul-Swamy-2', 'Varuna-Manivannan-1', 'Puneeth-Srikanta-Murthy', 'Apoorva-Bhat-1', 'Abhishek-Balaji-2', 'Arul-Murukan', 'Gokul-Krishnan-71', 'Anvitha-Adhikarla', 'Venkatesan-Kannan', 'Vignesh-Km-2', 'Niranjan-Grandhe', 'Shashank-Shankarnarayan', 'Sudhanva-Vasishta', 'Bharath-Mohan-12', 'Anirudh-Murali', 'Bhaskar-Ravishankar', 'Madhusudan-Pranav', 'Kumar-Saketh', 'Hari-Koushik-Prassana', 'Sathyanarayan-Krishnan', 'Devavrata-Balvally-1', 'V-Vamsa-Vardhana', 'Ramanathan-RM-3', 'Ashwin-Govindarajan-2', 'Vishal-Tarun', 'Avaneesh-Rajkumar', 'Ramya-Ramesh-3', 'Sneha-Narasimhan', 'Aswinraj-Srinivasan', 'Anand-Siva', 'Mandar-Bhide-1', 'Vijay-Vamsavardhana', 'Deleep-Kumar-Chandar-1', 'Niranjan-VK', 'Sempon-Sibi', 'Venkat-Sanaka', 'Ganesh-Arulanantham-1', 'Anand-Padmanabhan-6', 'Mohan-Sundaram-7', 'Abhishek-Rajan-7', 'Anand-Krishnan-11', 'Utkarsh-Gupta-43', 'Arvind-Kumar-397', 'Karthik-O-Positive', 'Swastikka-Ramasubbu', 'Sneha-Prasanna', 'Mandar-Bhide-2', 'Sarath-Haridas', 'Sriram-Kannan-2', 'Manikandan-Palani', 'Ramanan-Sampath', 'Rahul-Swamy', 'Kannan-Lakshmanan', 'Madhav-Krishnan', 'Ashwat-Amirthalingam', 'Edwin-Francis', 'Preethi-Padmanabhan', 'Jayaram-Theegala', 'Siddharth-Rajan-7', 'Deleep-Kumar-Chandar', 'Visweshwar-Chandrasekaran-1', 'Bhanu-Prakash-205', 'Vaishnavi-Santhapuram', 'Tamil-Manohar-Yantrik', 'Rohit-Gurunath']"
FA-Hazan,"['Dushyanth-Kumar-1', 'Annavi-Praveen-Karthick', 'Gunaalan-SK', 'Poorvaj-Venkatraman', 'Venkatesan-Kannan', 'Ganesh-Prasadh-S', 'Vishnu-VasuDevan-1', 'Vinod-Vinod-26', 'Kumar-Saketh', 'Sethu-Madhavan-10', 'Anand-Siva', 'Apeksha-Minz', 'Sabarish-Krish', 'Mathi-Arasan-3', 'Sridhar-Vallimanalan', 'Sempon-Sibi', 'Santhosh-Vijay-1', 'Ashok-Kumar-212', 'Anand-Krishnan-11', 'Aswin-Sugumaran', 'Sarath-Haridas', 'Sharan-Saravanan', 'Hasan-Kruz-Wayne', 'Sankar-Varadarajan']"
Kavya-Natesan,"['Akhilesh-Iyer', 'Shruthi-Shyamsunder', 'Sanjay-Kumar-724', 'Ruthwik-Lakshman-Chepuri', 'Kishan-Mahipal', 'Srihari-Sridharan-1', 'Surya-Narayanan-4', 'Trishaal-Rao', 'Lakshmi-Narayanan-166', 'Pavithra-Renganarayanan', 'Apoorva-Saraf', 'Sai-Rama-Usha-A', 'Karan-Meena-2', 'Anand-Krishnan-11', 'Vivek-Kumar-187', 'Pritika-Chinnasamy', 'Gowtham-Srinivas', 'Subodh-Tirkey', 'Mahemaa-Iyer', 'Kuldeep-Mahaveer', 'Jyotishman-Paul', 'Ranvijai-Ravi', 'Raam-Arvind', 'Jaishree-Rajasekaran', 'Adhi-M-R-Kumar', 'Recal-Uma', 'Ashwat-Amirthalingam', 'Sajini-Sree', 'Vineetha-Govindaraj', 'Sarkuna-Krishnaraj', 'Bhaskar-Leo-Ray', 'Durairaj-Martin', 'Reshmi-Thatchnamurthy', 'Ananth-Karthik', 'Hemanth-Shankar', 'Rishi-Poddar', 'Naveenraaj-KP', 'Sarath-Haridas', 'Ramya-Sundar', 'Koushik-Enkay', 'Vivek-Ablaze', 'Raj-Siddharth', 'Sherine-Brahma', 'Murugesh-MM', 'Vyas-Adithya', 'Sudheer-Kumar-9', 'Thushara-Padarthy', 'Vishnu-R-Menon-3', 'Kumar-Saketh', 'Nirupama-Radhakrishnan', 'Akam-Patel', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Koushik-Krithivasan-1', 'Aparnna-Suresh', 'Deepak-Krishna-17', 'Adarsh-Shree-Ram', 'Naren-Gsv', 'Varadhan-Ramamoorthy-1', 'Riya-Raj-6', 'Shalini-Jayaraman', 'Chris-Jeo-Philip', 'Rohan-Kora', 'Sempon-Sibi', 'Sangeetha-Muthusamy-1', 'Shanmuga-Priya-K', 'Diksha-Gohlyan', 'Jagan-Rs', 'Chandran-Murugesan', 'Sidharth-Ravi-1', 'Pranesh-IP', 'Mahendra-Kumar-83', 'Sanah-Cletus', 'Suriyaa-Sugumar', 'Prashanth-Ravisankar', 'Nikitaa-Sivaakumar', 'Venkatesan-Kannan', 'Sunil-Roger', 'Rajesh-Kannan-5', 'Anand-Siva', 'Julian-Raxam', 'Krishna-Kireeti-3', 'Kandha-Raj', 'Lakshmi-Narayanan-85', 'Vipin-Unnekrishnan', 'Swarna-Lakshmi-Ramalingam']"
Athip-Thirupathi,"['Shruthi-Shyamsunder', 'Abhinand-Gopinath', 'Pranesh-Sarvesan', 'Ruthwik-Lakshman-Chepuri', 'Keith-Dsouza-6', 'Abhishek-Pattjoshi', 'P-m-Yashwant', 'Shubham-Thirani', 'Gopeshh-Raaj', 'Surya-Narayanan-4', 'Nirmal-K-Dhananjayan', 'Girish-Sridaran', 'Leela-Sai-Dev', 'Adithya-Sailesh', 'Niranjan-Bala', 'Ashutosh-Nath-Agarwal', 'Hari-K-Muralidharan', 'Ramya-Radhakrishnan', 'Anand-Krishnan-11', 'Pss-Srivignessh', 'Annamalai-Padmanaban', 'Harini-Narayanan-2', 'Ganesh-Venkat', 'Jyotishman-Paul', 'Adhi-M-R-Kumar', 'Recal-Uma', 'Venkatesan-Kannan', 'Shivaharan-Arumugam', 'Vedavyas-Sivakumar', 'Mitra-Anand-Varun', 'Sriram-Chandrasekaran-9', 'Suraj-Jarus-1', 'Rupali-M-Salve', 'Nithesh-Kanna', 'Sumit-Yadav-59', 'Mohnish-Prasanna-1', 'Rishi-Poddar', 'Andrew-Abraham-4', 'Naveenraaj-KP', 'Sarath-Haridas', 'Rahul-Muntha', 'Siva-Prakasam-3', 'Ramakrishnan-Natarajan-1', 'Saagar-Varma', 'Padmapriya-Duraisamy', 'Kushmitha-Unnikumar', 'Pratibha-Roy-2', 'Anurag-Sadish', 'Arvind-Gopakumar', 'Shreejith-Ravikumar', 'Vinayak-Suresh', 'Surendar-Pandu', 'Kumar-Saketh', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Adarsh-Shree-Ram', 'Praveen-Verma-15', 'Amritayan-Naiya', 'Rahul-Ramesh-5', 'Prashanth-Srinivasan-7', 'Varadhan-Ramamoorthy-1', 'Rohan-Kora', 'Sempon-Sibi', 'Giridhar-Ravi', 'Diksha-Gohlyan', 'Ayushi-Tiwari', 'Pranesh-IP', 'Suraj-Majee', 'Abhishek-Balaji-2', 'Suraj-Jarus', 'Kushagra-Jain-3', 'Shameem-Mahudoom-1', 'Hema-Mathivanan', 'Anshul-Rai-5', 'Ashwat-Amirthalingam', 'Darshan-Kathiriya', 'Anand-Siva', 'Jaishree-Rajasekaran', 'Abhinav-Ramachandran', 'Deepak-Netam', 'Giridhar-Subramanian', 'Sri-Indusanan', 'Madhav-Krishnan', 'Chendur-Singaram', 'Vishesh-Sahni', 'Meena-Devi-7']"
Nithin-Lakshmi,"['A-S-Rajavel', 'Shankara-Narayanan-7', 'Abhishek-Pattjoshi', 'Somya-Vasudevan-1', 'Vivek-Ablaze', 'Pratibha-Roy-2', 'Bhavana-Sai-2', 'Siddharth-Elango-1', 'Venkat-Vijai', 'Harish-Darelli', 'Jaishree-Rajasekaran', 'Sakthi-Varadarajan', 'Ravindra-Bhaskar', 'Muralli-Jaiganesh', 'Ajay-George-Prathap', 'Sai-Kumar-Chatla', 'Venkatesan-Kannan', 'Ankur-Pandey-68', 'Vaanathi-Parthiban', 'Ajay-Yeshwanth', 'P-m-Yashwant', 'Chama-Saideepa', 'Aparnna-Suresh', 'Naveenraaj-KP', 'Adarsh-Shree-Ram', 'Ashwat-Amirthalingam', 'Adithyaa-Karthikeyan', 'Surya-Narayanan-4', 'Sarkuna-Krishnaraj', 'Jothi-Narayanan', 'Shameem-Mahudoom-1', 'Venkatesh-Kumaran-1', 'Jawahar-Rakkiannan', 'Narendar-Sriram', 'Anand-Siva', 'Srivanth-Krishnan', 'Sanujan-Karunagaran', 'Shameem-Mahudoom', 'Durairaj-Martin', 'Sempon-Sibi', 'Pranesh-IP', 'Kiran-Nivas-Reddy', 'Pooja-Sri-Bevara', 'Ramya-Radhakrishnan', 'Kumar-Saketh', 'Amoghavarsha-Lokeshwar', 'Akash-Baskaran', 'Suraj-Murthy', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Pss-Srivignessh', 'Giridhar-Subramanian', 'Karsin-Kamakotti', 'Adithya-Ganesh-5', 'Sarath-Haridas', 'Shivaharan-Arumugam', 'Shreya-Ganesh-1', 'Swarna-Lakshmi-Ramalingam', 'Divyanshi-Galla', 'Aditya-Gururaja-Rao-Karnam', 'Sri-Indusanan', 'Siva-Prakasam-3', 'Madhav-Krishnan', 'Meenakshi-Naidu-1', 'Balaji-Padmanathan', 'Vignesh-Piramanayagam', 'Shankar-Sridhar-4', 'Karunya-Mano', 'Kannan-Sarathy-1', 'Adhi-M-R-Kumar', 'Vanathi-Manoharan', 'Ganesh-Venkat', 'Nitheesh-Adithyan', 'Venkata-sai-Pulimi', 'Vishesh-Sahni']"
Prateek-Raj-9,"['Akhilesh-Iyer', 'Akshay-Anand-51', 'Lokeshwaran-Ravi', 'Paras-Dhakad', 'Sarathy-Kannan-1', 'Aakash-Pratap', 'Shruthi-Shyamsunder', 'Ravikesh-Kumar', 'Sanjay-Kumar-724', 'Neranjen-Nean', 'Bharat-Maloo', 'Adhi-M-R-Kumar', 'Anand-Krishnan-11', 'Ruthwik-Lakshman-Chepuri', 'Venkatesan-Kannan', 'Chakshu-Ahuja-2', 'Ojas-Rajpal', 'Aditya-Sharma-107', 'Akam-Patel', 'Ambuja-Sharma', 'Ajay-Yeshwanth', 'Vivek-Ablaze', 'Aparnna-Suresh', 'Deepak-Krishna-17', 'Shivam-Sharma-219', 'Adarsh-Shree-Ram', 'Satyabrat-Doley', 'Kumar-Saketh', 'Pavithran-Manoharan', 'Sonu-Balmiki', 'Naren-Gsv', 'Vivek-Kumar-187', 'Krishna-Kireeti-3', 'Rishi-Poddar', 'Rajesh-Kannan-5', 'Shameem-Mahudoom-1', 'Rohit-Berlia-1', 'Rajkumar-Rajendran-6', 'Apoorva-Saraf', 'Anand-Siva', 'Soundarya-Srinivasan-1', 'Ravi-Ranjan-6', 'Jayanth-Parchuri', 'Durairaj-Martin', 'Sempon-Sibi', 'Abhishek-Saurabh-8', 'Vishal-Panwar', 'Murugesh-MM', 'Sant-Kumar-Bagri-1', 'Ashwat-Amirthalingam', 'Amandeep-Jha', 'Kiran-Mahankali', 'Asil-Zaidi', 'Hemanth-Shankar', 'Kumar-Pushpak-1', 'Sumit-Sharma-328', 'Sandeep-Awasthi', 'Lakshmi-Narayanan-166', 'Lakshmi-Narayanan-85', 'Naveenraaj-KP', 'Deepak-Krishna-9', 'Preeti-Nambiar-1', 'Utsav-Kumar-19', 'Pritika-Chinnasamy', 'Hari-K-Muralidharan', 'Soumyajit-Das-18', 'Palash-Jha-1', 'Sarath-Haridas', 'Aakash-Kumar-9', 'Gowtham-Srinivas', 'Ramkrishna-Devarajan', 'Abhinav-Sinha-23', 'Nikhil-Dwivedi-3', 'Pranesh-IP', 'Mahemaa-Iyer', 'Sandip-Mishra-1', 'Suraj-Rautella-1', 'Deepali-Choudhary-1']"
Nikhil-Vas-1,"['Athul-Karthik-1', 'Yogesh-Sankar', 'Sai-Suraj-Chandrasekaran', 'Ashwin-Venkataraman-6', 'Ravi-Singh-246', 'Steffi-Sekar', 'Pranesh-Sarvesan', 'Braghadeesh-Dhivakar', 'Rajesh-Thanikachalam', 'Karthik-Thiagarajan-2', 'Vamsi-Pratap', 'Neela-Kc', 'Krithika-Ramaswamy', 'Surya-Krish', 'Kiran-Krishh', 'Sairam-Sundaresan', 'Praveen-Kumar-1307', 'Shree-Nath-4', 'Rajaram-Suresh', 'Eashwar-Janakiraman', 'Ganesh-Kaushik-1', 'Anjalee-Menon', 'Ram-Prasad-18', 'Abinaya-Ravichandran-3', 'Captaincharisma-Ezhil', 'Kalyan-Ajay', 'Nivesh-Nagarajan', 'Isaac-Vishal', 'Tarun-Krishnaswamy', 'Raj-Deepak-4', 'Muthu-Palaniappan-3', 'Santhosh-Shankar-3', 'Arshad-Wahid', 'Shiva-Asapu', 'Aravind-Gowrav-Neeli', 'Hasan-Kruz-Wayne', 'Hemanth-Varma-1', 'Anand-Krishnan-11', 'Abhishek-Kardak', 'Ishwarya-Giridharan', 'P-v-Vivekanandh', 'Mohammed-Tariq-Mohamed-Ali', 'Aditya-Nair-29', 'Karthik-Iyer-42', 'Logeshwara-Raja', 'Akshay-Suresh-4', 'Ram-Kumar-1091', 'Harsh-Vardhan-55', 'Medhuna-Suresh', 'Preethi-Narayanan-2', 'Ganesh-Venkat', 'Preethi-Shankar-1', 'Sri-Venki-1', 'Senthil-Kumar-81', 'Ram-Mohan-69', 'Ra-Ja-15', 'Kishore-Raj-12', 'Satish-Titan', 'Arvind-Ramesh-6', 'Deva-Nand-1', 'Mahendra-Kumar-83', 'Venky-Deenadayalan', 'Kishan-Bharadwaj-S', 'Venkatesan-Kannan', 'Bhargav-Narasimhan', 'Aishwarya-Ramesh-13', 'Sanjna-Murthy', 'Nikhil-Kamath-10', 'Shrinath-Srinivasan', 'Sooriya-Stryker', 'Mitra-Anand-Varun', 'Ravishankar-Narayanan-1', 'Deepak-Shravan', 'Sarveshwar-Arunprasad', 'Rohith-Geth', 'Aakash-Yadav-5', 'Ashwin-Bharathwaj-S', 'Sriram-Sundaram-1', 'Atshaya-Suresh', 'Durairaj-Martin', 'Charanya-Padmanabhan', 'Anjana-Sankar-1', 'Nikil-Bharadwaj-1', 'Bala-Chander', 'Gayathri-Mohan-11', 'Soha-Savant', 'Nagalla-Deepthi', 'Parthiban-Muthukrishnan', 'Mohan-Sundaram-7', 'Vishal-Murali-1', 'Rishi-Poddar', 'Naveenraaj-KP', 'Yeshwanth-Sayani', 'Gopath-Niranthar', 'Swastikka-Ramasubbu', 'Sarath-Haridas', 'Anray-Lal', 'Ranjith-Tamil-Selvan', 'Anushka-Kar', 'Gayathri-Krishnan-5', u'Shyam-B\xf6nd', 'Vivek-Gangadharan-1', 'Sushravya-Guruprasad', 'Thoufiq-Ahmed-3', 'Shiva-Moorthy', 'Saicharan-Uppala', 'Murugesh-MM', 'Nirmal-Krishna-Venkatraman', 'Pranav-Kumar-Sharma', 'Pooja-Sankararaman', 'Sharan-Devkar-Shankar', 'Balaji-Iyer-26', 'Vejay-Gautham', 'M-Karthi-Keyan-3', 'Sanjay-Srinivasan-4', 'Pawan-Kumar-Singh-13', 'Anin-Than', 'Utesh-Kumar', 'Manjeet-Singh-Shekhawat', 'Deepankar-Damani-1', 'Kumar-Saketh', 'Shanmugasundaram-Muthuswamy', 'Ashok-Vardhan-12', 'Sairam-Prasad-1', 'Ajay-Yeshwanth', 'Vi-Jay-15', 'Selvaganesan-Rajasekar', 'Devendra-Singh-43', 'Sai-Charan-13', 'Vishaal-Gopalan', 'Gokul-Raj-B-1', 'Divya-Muralidharan-1', 'Mahesh-Krishnaa', 'Pinky-Verma-3', 'Aswinraj-Srinivasan', 'Hema-Chandar-1', 'Chidanand-Mohapatra', 'Sathesh-Loyolite', 'Anju-Malik-3', 'Varsha-Lakshman', 'Bala-Valluvan', 'Lalith-Kishore-4', 'Manoj-Kumar-1085', 'Vas-Shankar', 'Raj-Goutham-3', 'Raj-Goutham', 'Krishna-Vaikkunth', 'Kameshwar-Arun-Prasad', 'Anjana-Sankar', 'Rakesh-Renzous', 'Andrea-Pais-3', 'Madhav-Krishnan', 'Shafeeq-Ahamed-A-M-1', 'Manikandan-Mani-8', 'Niti-Revuru', 'Srikanth-Natarajan-3', 'Pranesh-IP', 'Ananya-Venugopal', 'Sai-Ram-Krishnaswamy', 'Al-Shira', 'Achyuth-Kp-1', 'Vivek-Rajasekar', 'Lokeshwaran-Ravi', 'Bharathwaj-TA', 'Sankalp-Patel', 'Vignesh-Ananthasubramanian', 'Ranjith-Vj', 'Baalaji-Ravichandran', 'Arvind-Ganesan-1', 'Naresh-Balaji-2', 'Guru-Prasath-24', 'Abhishek-Balaji-2', 'Bhargavi-Ganesan', 'Sujata-Borthakur', 'Sri-Kumar-43', 'Haris-Prasad', 'Meenakshi-Sundareswaran', 'Krishna-Sachin-1', 'Karthik-Deivarayan', 'Karthik-Palanisamy-5', 'Sudhanshu-Shekhar-59', 'Ashwat-Amirthalingam', 'Kavin-Nakkeeran', 'Sempon-Sibi', 'Chandramouly-Sethuraman', 'Deepan-Ramesh', 'Anand-Siva', 'Abu-Baker-1', 'Venkatakrishnan-S-Lakshminarayanan', 'Vaidiyanathan-L-Venkatesan', 'Roshni-Shankar', 'Vinod-Ramnath', 'Surbhi-Sood-4', 'Vignesh-Jothi-1', 'Naveen-Raj-73', 'Giridhar-Subramanian', 'Keerthi-Damaraju', 'Aditi-Ravi-6', 'Elamaran-Venkatraman', 'Yedu-Krishnan-1', 'Pinto-Ryderz', 'Mounica-Bhaskara', 'Rishi-Sankineni', 'Atul-Rishav', 'Gowtham-Kumar-48', 'Priya-Selvam-5', 'Surag-Gupta', 'Vanathi-Manoharan', 'Vishva-Prasad-Chandrasekar', 'Niranjan-Ravindran']"
Vrinda-Katiyar,"['Arun-Shankar-28', 'Mayank-Dubey-1', 'Arun-Gajendran', 'Shruthi-Shyamsunder', 'Pranesh-Sarvesan', 'Kinshuk-Bhardwaj-1', 'Pritika-Chinnasamy', 'Ruthwik-Lakshman-Chepuri', 'Vishnu-R-Menon-3', 'Venkatesan-Kannan', 'Shubham-Mungee', 'Charanya-Padmanabhan', 'Vignesh-Km-2', 'Ajay-Yeshwanth', 'Aparnna-Suresh', 'Rajaram-Suresh', 'Kumar-Saketh', 'Krishna-Kireeti-3', 'Vidhyashree-Suresh', 'Siddharth-Sahani', 'Anand-Siva', 'Vimal-Espada', 'Sempon-Sibi', 'Pranesh-IP', 'Tapan-Joshi-4', 'Roshni-Shankar', 'Sunil-Roger', 'Pranav-Sundararajan', 'Xena-Rose', 'Anand-Krishnan-11', 'Rishi-Poddar', 'Naveenraaj-KP', 'Varsha-Prasad-2', 'Arjun-Prakkate', 'Vinayak-Ramesh-2', 'Sarath-Haridas', 'Aditya-Trivedi-4', 'Vijay-Srinivas-3', 'Janarthana-Karthikeyan', 'Arpita-Banerjee-Bhattacharjee', 'Arjun-Krishna-3', 'Venkat-Ramani', 'Akshay-Goyal-19']"
Kaushik-Mallya,"['Prasanna-Mayil', 'Pranesh-Sarvesan', 'Anand-Krishnan-11', 'Raj-Kumar-217', 'Venkatesan-Kannan', 'Ankit-Dash-2', 'Anant-Shastri', 'Vasudha-Reddy-5', 'Kumar-Saketh', 'Varsha-Prasad-2', 'Raghuvish-Vignesh', 'Anand-Siva', 'Karthik-Shankar-26', 'Vishnu-Govindarajan', 'Sempon-Sibi', 'Treesa-Joy', 'Ann-Tresa-Mathew', 'Abu-Alex-Mathew-1', 'Bhaskaran-Krishnamurthi', 'Ishvar-Mohan', 'Sarath-Haridas', 'Rishi-Poddar', 'Naveenraaj-KP', 'Vijay-Aravind', 'Jay-Bazzinotti', 'Ganesh-Srinivas', 'Chandrika-Nikhil', 'Praneeth-Madhira', 'Venkat-Ramana-37']"
